LATCH,67,17540
PAQUETTE,46,11410
WHITSON,24,61570
PUMPER,39,62310
CRONIN,43,28140
GRAHAM,65,30350
SHOEMAKER,58,87500
BROWN,27,76133
CLEM,33,68210
RANSOM,63,79140
FORTUNE,42,11240
JONES,35,03700
SHEFFIELD,45,28700
WYGANT,46,33210
CANARY,39,74350
FALEY,31,09100
WOODS,39,28190
BRANN,45,74270
ROSE,30,62810
DUCKWORTH,51,54530
RUSSELL,35,02110
COOPER,44,07150
ROSCOE,64,04000
GRAF,43,52130
GROSSMANN,53,25400
FRYE,56,15130
GRAHAM,31,47160
MARKS,59,29920
HANSEN,59,57670
CUNHA,51,27130
MORAN,40,66210
JONES,44,60590
LAZENBY,51,02160
TAYLOR,39,91400
BOLT,60,11270
ZABINSKI,45,68150
SWEENEY,33,75009
YOUNG,43,32110
STEPHENS,54,70320
MERRITT,56,08250
CADENA,54,22300
LANGSTON,58,27430
MATTOX,45,21160
HOLDEN,50,55250
HUDSON,51,77760
MCCLENON,46,08370
DROWN,55,30121
CAMPBELL,46,50520
RUSSEY,40,56500
TOWNSEND,52,21560
EZELL,48,80430
ANGEL,38,63740
BOYD,40,27930
MCCRAKEN,30,53810
DUNN,27,25330
SPENCER,40,52340
WHITE,50,17420
WILKERSON,39,47330
MALDONADO,56,25250
SEATON,48,83560
MARTIN,34,57905
FULLER,54,14140
PRIEST,62,14410
REINHART,33,61210
MARTINEZ,40,14130
PITTS,40,58270
PFOST,47,33350
WITTEN,45,52190
MCGRAW,50,13820
FERREIRA,65,77480
DONEY,49,60150
WAGONER,50,25270
BLAND,53,50340
ISABELLA,37,51480
TUCKER,48,79330
WATANABE,42,65120
KIM,42,67840
WOOD,54,63500
JOHNSON,46,25270
TINNEY,40,80360
RUTTER,32,25240
JONES,42,58700
BARCO,48,52140
CARPENTER,38,68220
RUIVO,57,59400
STATLER,33,41270
MILFORD,58,16400
DIEDERICH,34,34520
BLUE,45,81090
BASKIN,30,45320
PAYTON,32,70190
VAIL,49,85150
WEEKS,38,35440
CALLOWAY,34,30110
REAGAN,65,44190
MYERS,52,62113
COBB,38,33540
HANEY,37,73340
KASACK,47,51100
COLFLESH,56,49430
MASSIE,32,49220
RODRIGUEZ,39,28300
HARDY,53,10700
CAPEL,57,62182
ANDERSON,65,62380
SALAS,51,39190
MAINOR,39,02160
FERGUSON,46,68260
GREGORY,49,64390
PORTER,35,08350
TROVILLION,32,09350
GAULDIN,41,91720
GROVES,47,05000
RICE,44,78955
WEST,41,50570
SADOWSKI,40,57930
SWENEY,39,47500
GARNER,44,57340
SCHMIDT,53,70150
SUTTON,42,70150
LOCKETT,39,79100
SIMS,45,43200
ALLEN,43,60360
OSBOURN,36,42110
LEE,45,38280
ELKINS,40,59169
FALLON,42,21120
BUTLER,46,15500
LAZARO,52,59244
WILSON,41,80500
CARROLL,16,10110
PICKLE,30,21130
HEALY,42,20152
HAMILTON,51,24220
PEDRO,54,21520
WOLFE,27,88400
WALTERS,53,52500
COBB,33,95560
MULLER,53,98733
SHERMAN,41,49490
BENAVIDEZ,54,52130
FLANIGAN,57,02270
OLIVER,67,74890
CROSS,49,51170
YAMAMOTO,41,03230
BELL,49,09000
BINGER,36,08430
WANG,25,54330
BECHTOLD,34,59600
TEODORO,45,43700
JONES,45,64450
RODRIGUE,45,30126
MCCARTHY,57,13115
BLACKWELL,49,16250
ADAMS,35,14530
CHURCH,39,74140
MEDINA,60,91290
MOORE,24,76590
STECHLINSKI,44,08430
HENDRICKS,38,57590
DARNELL,26,39200
CARTER,49,80370
CHARLESWORTH,46,77370
BRONK,55,77390
CURRY,41,58400
SUNDBY,32,56130
MANGIAFICO,42,52170
WEIMAR,33,97434
DANIELS,50,21380
NILES,58,04200
SIBBETT,42,80640
VANG,56,53700
LEWIS,47,62120
LINAHAN,49,60140
SIZEMORE,63,46190
